Index,demand
23529,0.020665938158633518
23530,0.1112968717239252
23531,0.10971315097015746
23532,0.16693770808331926
23533,0.012830930771006027
23534,0.02295551354225782
23535,0.07355884784299763
23536,0.04215570032544748
23537,0.02811314740108227
23538,0.008681846598290091
23539,0.030230510026444307
23540,0.05099674767498835
23541,0.008098105963465524
23542,0.006900944473119577
23543,0.08566339072090398
23544,0.06503335556418394
23545,0.24564699825590564
23546,0.04305971838341726
23547,0.011244344967663147
23548,0.014436517056976655
23549,0.010403429930543495
23550,0.012522067343976984
23551,0.052553497605974483
23552,0.01518964127635447
23553,0.01350243036359454
23554,0.02404312574595563
23555,0.033066696276100635
23556,0.039300970439331916
23557,0.03933775902189326
23558,0.0314834559331541
23559,0.03893905679874114
23560,0.16235239110365096
23561,0.16644290031876585
23562,0.009910752335457462
23563,0.087858219320753
23564,0.05481031656673278
23565,0.04335633841082011
23566,0.06267517476419077
23567,0.08334166353847126
23568,0.05248692133546018
23569,0.03408504891909225
23570,0.05680054435532175
23571,0.03719574698025159
23572,0.1360937255648012
23573,0.06761426859017118
23574,0.04963640784322082
23575,0.03815398451128467
23576,0.1380640490871437
23577,0.028243600980000005
23578,0.08831120801090686
23579,0.2063180598456788
23580,0.20838327660716977
23581,0.04602282240536412
23582,0.13800476121358535
23583,0.056121731343337575
23584,0.42470582853030164
23585,0.09871542465080121
23586,0.16251055395076494
23587,0.05026416857091813
23588,0.054261283215938816
23589,0.019479010096654342
23590,0.017466230361628907
23591,0.08676086083564374
23592,0.017368312062630925
23593,0.7536561141341708
23594,0.1370295114402559
23595,0.05370585321536736
23596,0.014920708455488332
23597,0.08640695213424571
23598,0.02835659681382173
23599,0.025659501426095313
23600,0.03442855162217173
23601,0.02421041179394852
23602,0.08250772737090334
23603,0.20426036131824812
23604,0.4649525746029849
23605,0.417026134788873
23606,0.06313762532595255
23607,0.20678433197995383
23608,0.18864803181382972
23609,0.04394178704922811
23610,0.05780070675540028
23611,0.03941409327021411
23612,0.06012659343404861
23613,0.06853804287843387
23614,0.02791399839994485
23615,0.4173149529594139
23616,0.12384224564923499
23617,0.1589204759082506
23618,0.5939698363313611
23619,0.10304909759342396
23620,0.6178720939913926
23621,0.06329065641324491
23622,0.04444043196289184
23623,0.4539714717700223
23624,0.04930082238815159
23625,0.056276927338999055
23626,0.01870671971008693
23627,0.07426232329155462
23628,0.12420417872311054
23629,0.08704843349515584
23630,0.061461055543507816
23631,0.06858596924916299
23632,0.06368719388680857
23633,0.2578317857960616
23634,0.04530515663182447
23635,0.03932027411060052
23636,0.06145886536175909
23637,0.07001711712003328
23638,0.07245358527517484
23639,0.025249712149975734
23640,0.035146505843165796
23641,0.08145414652183358
23642,0.09282576821620282
23643,0.03519332674625407
23644,0.0700596370714025
23645,0.16134102887931595
23646,0.08532708464063304
23647,0.22359992349455368
23648,0.07587426316821028
23649,0.041513000731077096
23650,0.03661260130789262
23651,0.014403502616680441
23652,0.42539502178919797
23653,0.09868665542570754
23654,0.06301191019357338
23655,0.26818425166399457
23656,0.38529303354511457
23657,0.030850643408352293
23658,0.03863653163371527
23659,0.06580502168762135
23660,0.031074397389957806
23661,0.04424295335551559
23662,0.04023687624186508
23663,0.07141687001590369
23664,0.09469567899588394
23665,0.162783479805355
23666,0.25894234639760944
23667,0.04001071153032617
23668,0.12824572088240666
23669,0.04228191956756995
23670,0.03186008310462872
23671,0.031267394007976734
23672,0.36440032995818566
23673,0.007597377500136962
23674,0.02141984267305927
23675,0.060129020118355206
23676,0.06755214883016925
23677,0.1159977970044619
23678,0.5188804769853738
23679,0.07906253258778206
23680,0.04760595944442504
23681,0.030610396535808798
23682,0.05977087946893858
23683,0.07468796377527577
23684,0.031049839673746957
23685,0.011584604677612603
23686,0.030819478348854124
23687,0.013208276928191001
23688,0.11740196111118804
23689,0.154520424210397
23690,0.059550100660567776
23691,0.09877543554745431
23692,0.06383568312151909
23693,0.04015691609418522
23694,0.05045158525540103
23695,0.03943651544741594
23696,0.026909026446968312
23697,0.019367998754215507
23698,0.039601644378189756
23699,0.12190745820035352
23700,0.06340154406310217
23701,0.21993587294747644
23702,0.03052802454216172
23703,0.03339905778093856
23704,0.021731265880166356
23705,0.014088245884400746
23706,0.011758123679723342
23707,0.01923304193218027
23708,0.02912477109528175
23709,0.012611407136761357
23710,0.024757755705524867
23711,0.04090239380651524
23712,0.16680828821247207
23713,0.3561046398764468
23714,0.044756042973253196
23715,0.03121706236921283
23716,0.04197572164799181
23717,0.09347219807896708
23718,0.03406525547284643
23719,0.059526269090010964
23720,0.030681298283016106
23721,0.033669449462742376
23722,0.27336406159123405
23723,0.03365481199992486
23724,0.023571930881592387
23725,0.05308623122513212
23726,0.028344033138172894
23727,0.17519036481127662
23728,0.07635074525820207
23729,0.24417184127887948
23730,0.2174709039885102
23731,0.3122954116811232
23732,0.0588963075622491
23733,0.05848863116085144
23734,0.030763939771942223
23735,0.07016035387796163
23736,0.05131357140319717
23737,0.09054342391977921
23738,0.043671490047947945
23739,0.4902344448640976
23740,0.11684592106541876
23741,0.09286221046635569
23742,0.03139303084441589
23743,0.014641716874424393
23744,0.008261374763781373
23745,0.030060342248300495
23746,0.05592265109549116
23747,0.026765241303506035
23748,0.014749414450614493
23749,0.014510339658421328
23750,0.016152631558575395
23751,0.08412744466594083
23752,0.07459623925111197
23753,0.08580703316201826
23754,0.08145032092897994
23755,0.12335882950401388
23756,0.35085776683792064
23757,0.40422232606505704
23758,0.08348214004786753
23759,0.031167263946554433
23760,0.0772254684491834
23761,0.015440947880425257
23762,0.030940105605088072
23763,0.04226208170162725
23764,0.038189031274651515
23765,0.06583974023072867
23766,0.06213387879748447
23767,0.12365494932681712
23768,0.045821573544202104
23769,0.07950494200502267
23770,0.02249165957462329
23771,0.038726453060762736
23772,0.030561060140360613
23773,0.007778541440581738
23774,0.12313187758510119
23775,0.013777382669712207
23776,0.051802478097728505
23777,0.015356277514432304
23778,0.014154864147322754
23779,0.043044229959453936
23780,0.03339138740680224
23781,0.07551950818103731
23782,0.09462026604363166
23783,0.11061837548871255
23784,0.09981727655435677
23785,0.2528711633542209
23786,0.23899869325465156
23787,0.1848439533668707
23788,0.020856470612773195
23789,0.11238394360864795
23790,0.028625930941690844
23791,0.06589946663731608
23792,0.042012555376100824
23793,0.0780654864406241
23794,0.04051805749383647
23795,0.021122385335751684
23796,0.04273434266869541
23797,0.032059104341897585
23798,0.010305226146906668
23799,0.048982617862597264
23800,0.06822230048841299
23801,0.042036569481963576
23802,0.05666729090210801
23803,0.02077019976721642
23804,0.01092867763784175
23805,0.00522376655993205
23806,0.006297019251591637
23807,0.10763145576394162
23808,0.015633995247944885
23809,0.027512734842328995
23810,0.15899397617544345
23811,0.07953668158469906
23812,0.13164207537589295
23813,0.35181138201781914
23814,0.11455645812884707
23815,0.12513006544600455
23816,0.07132908517250917
23817,0.09143283858427229
23818,0.07837770824360166
23819,0.09109047988817276
23820,0.06990467595727676
23821,0.009931793346884057
23822,0.04045185068103122
23823,0.23002840500737887
23824,0.07983066135227837
23825,0.07992999439532661
23826,0.03195422338406123
23827,0.05767535198629463
23828,0.04219225489827778
23829,0.015412644448169935
23830,0.014186897636317836
23831,0.03128896524165238
23832,0.026144797332108255
23833,0.3822268795942142
23834,0.06379239018366667
23835,0.04845251282066536
23836,0.127715206756632
23837,0.7371036323352029
23838,0.08957628797303861
23839,0.041665276386298085
23840,0.3623763334077849
23841,0.08167131261531271
23842,0.19144867908715577
23843,0.2966990167807242
23844,0.04777164041617965
23845,0.040263854064473505
23846,0.04204609815507179
23847,0.03994952440967177
23848,0.14428111568259605
23849,0.1526125339772641
23850,0.021279035905733504
23851,0.13256472480979256
23852,0.048030222771938386
23853,0.06287526553105686
23854,0.01496959138731599
23855,0.020752750583216795
23856,0.033583999697600064
23857,0.069376710021749
23858,0.03922545187420017
23859,0.11518473357460685
23860,0.138154460794416
23861,0.2580789443930251
23862,0.14592477822343125
23863,0.050097838234894984
23864,0.13305966143689557
23865,0.2264060375147714
23866,0.36829772027764585
23867,0.07605049316917778
23868,0.011925851009975341
23869,0.032937866927249676
23870,0.02291220908128898
23871,0.031134050987639772
23872,0.051204856395171125
23873,0.5838042990919666
23874,0.03353636884410226
23875,0.06821299940420261
23876,0.3800298350270395
23877,0.14150777233348008
23878,0.02892788442387692
23879,0.05397716403886224
23880,0.06636112104884351
23881,0.26097496306991025
23882,0.2578830862863638
23883,0.043692640617082716
23884,0.0922923694603861
23885,0.07838198138318833
23886,0.16985544400397026
23887,0.24970061428718496
23888,0.15302748070948735
23889,0.1727351956429086
23890,0.38656857870051337
23891,0.08877076907452211
23892,0.012980839786783743
23893,0.054669071408178976
23894,0.08907158076594174
23895,0.030384028139112132
23896,0.1830593430095402
23897,0.7574367148754204
23898,0.03423920840530692
23899,0.3763440083267887
23900,0.008683694572928807
23901,0.05564056421346161
23902,0.28048667370183294
23903,0.0068036410957840465
23904,0.04150947933153849
23905,0.07814803917590335
23906,0.03983756483265842
23907,0.050189309482001565
23908,0.008024948118277211
23909,0.5652392086614543
23910,0.09409300323204592
23911,0.09907953313051862
23912,0.2866239449152068
23913,0.1425283149197768
23914,0.18573075431256073
23915,0.4177094807540174
23916,0.47120906181731476
23917,0.2540112199257175
23918,0.21903112150066847
23919,0.10817389449933051
23920,0.8155587897712365
23921,0.30682953242354644
23922,0.42144133994707406
23923,0.03707798328909566
23924,0.02588988568155612
23925,0.13313923724548893
23926,0.06348909661675825
23927,0.01725527766311813
23928,0.013764212398042167
23929,0.05929658897344986
23930,0.03675890194473591
23931,0.044011593275512136
23932,0.04830686897303961
23933,0.0810307297001599
23934,0.10742651384701701
23935,0.11504633873113768
23936,0.11822917497917279
23937,0.09081448541987458
23938,0.25122212774954034
23939,0.35306721989316636
23940,0.015652460202535162
23941,0.11085064540256732
23942,0.2836924629176892
23943,0.06789039088067356
23944,0.05797821859452827
23945,0.7889425682233406
23946,0.8104002232298165
23947,0.7531410664732665
23948,0.010995827161983399
23949,0.12142217184758301
23950,0.4118837327178438
23951,0.07292690582537918
23952,0.007508610354049164
23953,0.0627977164087197
23954,0.026143200437691985
23955,0.063841573420453
23956,0.060868522869655356
23957,0.06587694836501705
23958,0.03882115812968365
23959,0.5066113498496458
23960,0.018459802636713818
23961,0.0273703925853018
23962,0.1546062087907801
23963,0.15346477257732252
23964,0.04805325018799632
23965,0.05485000770436188
23966,0.3712902640015814
23967,0.26928164734451376
23968,0.019539887477267773
23969,0.09604900624557866
23970,0.10364503960120018
23971,0.08961988288600817
23972,0.7922437261211305
23973,0.7764499231403442
23974,0.6832702331704464
23975,0.009257725730380972
23976,0.10472722608239479
23977,0.021660474486088904
23978,0.41107811903704994
23979,0.05110172501724247
23980,0.2578956945889108
23981,0.0320694534318017
23982,0.0646081576924689
23983,0.019593240003933032
23984,0.12069737146321612
23985,0.16675439025595096
23986,0.15672054085861983
23987,0.25820139987586077
23988,0.5089905751540484
23989,0.6476462228421255
23990,0.36903039159549467
23991,0.14507749747665405
23992,0.08265560349293533
23993,0.06184806815904811
23994,0.13944837997381726
23995,0.07719837418542169
23996,0.05146984458565802
23997,0.12722382018373612
23998,0.15055456786803992
23999,0.07203682009554968
24000,0.09249163662471749
24001,0.02841529256834162
24002,0.7746872483368659
24003,0.9615802646862698
24004,0.7530219268086764
24005,0.19640393412498774
24006,0.04522652542206598
24007,0.22340535840877182
24008,0.37584950615227597
24009,0.016951539614408567
24010,0.009261684410047613
24011,0.013911996157290163
24012,0.04558295022509626
24013,0.11126801955136272
24014,0.05703063859761821
24015,0.3968607817282079
24016,0.8142787758051085
24017,0.09588776191118752
24018,0.11432101297544048
24019,0.10138580209775838
24020,0.15924860084887155
24021,0.07833552775210209
24022,0.36488796699212
24023,0.23711892953827074
24024,0.023949449959792715
24025,0.06803244865072364
24026,0.0978280408026149
24027,0.08527878633801317
24028,0.045142402174808985
24029,0.06203704036183644
24030,0.2799729727705256
24031,0.4253467927295557
24032,0.2468943670308984
24033,0.09942754352804906
24034,0.08134936400642351
24035,0.03853285316442263
24036,0.07897297461535666
24037,0.15054524215268103
24038,0.024126748449910335
24039,0.041697851040877545
24040,0.032093987155877676
24041,0.013869335916259842
24042,0.04758231685869754
24043,0.05708442180712431
24044,0.3948525822787799
24045,0.6990788560729779
24046,0.2729123254313557
24047,0.2711298208757893
24048,0.12789311385482718
24049,0.1793415414737064
24050,0.251870891368545
24051,0.7774090228530707
24052,0.06026626302970045
24053,0.03232893089538971
24054,0.048018937095365186
24055,0.019284420137195002
24056,0.13088184164077044
24057,0.20189825093380978
24058,0.24964981279630374
24059,0.4925305765871001
24060,0.2830243237877019
24061,0.17984682566259208
24062,0.992322226434799
24063,0.14489821343854767
24064,0.012635058037957461
24065,0.24419177409729956
24066,0.2334929939980645
24067,0.014747964416011589
24068,0.05719823599329962
24069,0.4564985491743988
24070,0.05589447848091389
24071,0.023720834233032465
24072,0.045386699730970134
24073,0.06000943145789982
24074,0.14571040122442727
24075,0.4133966873156606
24076,0.31076365249552584
24077,0.41984222011797506
24078,0.2742933545789744
24079,0.15506129228718202
24080,0.12366517454087331
24081,0.25904233760039297
24082,0.012092893410410671
24083,0.16847192818788936
24084,0.07303267537521868
24085,0.04699401727405002
24086,0.42259405802548494
24087,0.2550812686949402
24088,0.02837210456673546
