Index,demand
19696,0.06188586154489228
19697,0.0436408427190458
19698,0.04698504972982829
19699,0.04199477480871334
19700,0.016222108317331937
19701,0.016561227352814678
19702,0.03664785965397478
19703,0.09527029345228964
19704,0.12439935588501781
19705,0.5304754432028675
19706,0.4236563817546019
19707,0.26244505826800946
19708,0.9550127106446012
19709,0.4357987846746916
19710,0.46472460471226146
19711,0.26380914054727156
19712,0.04402401889695707
19713,0.042038884325126966
19714,0.04509989732088549
19715,0.0489194755440894
19716,0.04951131280550456
19717,0.04553877354015593
19718,0.052572935939272786
19719,0.42298226953280665
19720,0.05930232495871675
19721,0.40950482789770437
19722,0.04447079331303122
19723,0.05949720136002378
19724,0.0721115004491605
19725,0.09517549584636702
19726,0.1643709630591205
19727,0.04231590775217118
19728,0.024188448002315607
19729,0.010169453106349728
19730,0.03738755195807819
19731,0.15678571091250262
19732,0.8108994681758295
19733,0.41666243619850346
19734,0.48345980275456046
19735,0.42059165882108385
19736,0.27088480456735425
19737,0.21231451072461738
19738,0.10459310149480024
19739,0.04402161880444389
19740,0.04287458252128513
19741,0.040806716618362056
19742,0.0479956300360418
19743,0.043612866292540915
19744,0.07451665078544924
19745,0.07158352282188216
19746,0.05118590630459127
19747,0.27359979900399073
19748,0.04192549916269304
19749,0.052802585712471116
19750,0.26236787028908726
19751,0.04444096940730594
19752,0.012482265859459163
19753,0.014876564029252666
19754,0.1241819939768587
19755,0.27077573101901686
19756,0.051278533354565815
19757,0.054171587533823895
19758,0.26628970744777397
19759,0.26848701155619076
19760,0.087397850973695
19761,0.10215904009075172
19762,0.042824032983160225
19763,0.057386965691509785
19764,0.05611473255997874
19765,0.048323654696296826
19766,0.07868885965371193
19767,0.06419106095864331
19768,0.04600315616912827
19769,0.043135107029327074
19770,0.26444378560814535
19771,0.03745462275284608
19772,0.06057175275146354
19773,0.034075419818666755
19774,0.12856932838513327
19775,0.050036708947033916
19776,0.07202452526761031
19777,0.01400669756726569
19778,0.08217019821525956
19779,0.18102767105050152
19780,0.38902494216030337
19781,0.5604210925247582
19782,0.05740131667953242
19783,0.04196132619429699
19784,0.04302631733945457
19785,0.051318211268224126
19786,0.04201611363969812
19787,0.05233214240620045
19788,0.11620387981441081
19789,0.0407685167853222
19790,0.04070772331325896
19791,0.0400259674912703
19792,0.03772188393622977
19793,0.038431705690338096
19794,0.03976543344104971
19795,0.07656349879764374
19796,0.10801121084358237
19797,0.41260529558731324
19798,0.013219095071918699
19799,0.019482265713473636
19800,0.07749613406769484
19801,0.06726533248092909
19802,0.11156217958549357
19803,0.4037215396071109
19804,0.05796396779921966
19805,0.09457078920910159
19806,0.04498185520482384
19807,0.05453670518118557
19808,0.09257672699747406
19809,0.047881122079376684
19810,0.03960746949208429
19811,0.038210386251418385
19812,0.2646641435161801
19813,0.03416538845660429
19814,0.02626129622910775
19815,0.16116980624105245
19816,0.08086426191248748
19817,0.0664812941435505
19818,0.020936313865428144
19819,0.0347425654474513
19820,0.0707756501229184
19821,0.2792196884025115
19822,0.03553749921531533
19823,0.043173374150736764
19824,0.04447326394819445
19825,0.04755425427637052
19826,0.05103850470000553
19827,0.17170429658821637
19828,0.04944161361708229
19829,0.26199366471406693
19830,0.05854316588210307
19831,0.04312936864877328
19832,0.04567995321888931
19833,0.045022972682387565
19834,0.04116111576757165
19835,0.26742091237715937
19836,0.10949249402285159
19837,0.0199332877410307
19838,0.12311779226780385
19839,0.04801781639251572
19840,0.013662126255127886
19841,0.015378240155162586
19842,0.4087588062580464
19843,0.5494767639941021
19844,0.269170417977144
19845,0.0525947259714986
19846,0.0588456154188224
19847,0.04732459320136581
19848,0.04541208862023966
19849,0.06044756267528842
19850,0.054672183924153656
19851,0.0580048369425176
19852,0.9062081737639559
19853,0.04081067483210522
19854,0.05353085362518895
19855,0.04180135062695206
19856,0.05733609608459841
19857,0.05401641556424387
19858,0.039998549499927455
19859,0.04426532901267875
19860,0.10126316810323756
19861,0.3031056917806138
19862,0.055899503883571136
19863,0.12287079868844994
19864,0.03609326460058238
19865,0.045522926536788355
19866,0.03515569312849927
19867,0.020693754746548474
19868,0.10119397807296485
19869,0.026054494878753148
19870,0.019975193821854302
19871,0.014480886049639747
19872,0.054744191026058625
19873,0.03815487434343853
19874,0.01752847286384896
19875,0.01533639762738511
19876,0.04543567020990186
19877,0.016355562606282924
19878,0.10192125829994811
19879,0.0380625031490802
19880,0.034810796810047784
19881,0.0613388179325248
19882,0.08491625011848693
19883,0.025906928295510123
19884,0.040460421149131266
19885,0.8494360403261465
19886,0.045540590699076525
19887,0.10566596699168755
19888,0.040195773084304345
19889,0.032721132458953646
19890,0.04168662832608515
19891,0.04611058953978227
19892,0.014640493670700814
19893,0.016481041105889646
19894,0.28402200941211403
19895,0.026817822065437202
19896,0.011118077332599896
19897,0.012698131174616616
19898,0.030908897124446978
19899,0.04215905807440645
19900,0.09978763877338405
19901,0.030242163709510158
19902,0.02843905421540183
19903,0.11681935306824949
19904,0.03431566783628872
19905,0.025569290636206377
19906,0.023231574629405505
19907,0.03993917718468198
19908,0.41180201903014313
19909,0.02815277507484953
19910,0.012672934261592907
19911,0.01889178894174273
19912,0.011535262661590549
19913,0.05231172802542249
19914,0.03617734710375731
19915,0.12244499482408867
19916,0.07003090699531456
19917,0.015850898633185218
19918,0.015687267965446942
19919,0.05017776072204568
19920,0.25960174763502175
19921,0.09255329630378288
19922,0.05785886592391914
19923,0.0512579959840972
19924,0.0311082036545877
19925,0.04146521992181575
19926,0.02505128426929123
19927,0.2567517314708334
19928,0.16055150971324117
19929,0.3923811372988247
19930,0.018044036132222222
19931,0.011944596625678663
19932,0.01286381121180855
19933,0.012867699297714153
19934,0.013217968129437763
19935,0.013446294534580383
19936,0.015056572633293753
19937,0.013093459297452013
19938,0.01372281907230525
19939,0.013784874053649152
19940,0.034763050318787875
19941,0.04540128462952697
19942,0.04497974837038633
19943,0.11400669579557152
19944,0.11315217463355128
19945,0.2691645256430186
19946,0.02262453921664376
19947,0.013351958438684204
19948,0.015228254966052493
19949,0.017184435409360772
19950,0.011471618622971061
19951,0.015175593229772098
19952,0.027420878423606198
19953,0.012500307804350266
19954,0.012865935179409767
19955,0.03309357560779578
19956,0.030430022254155968
19957,0.04656911193382367
19958,0.024789706203753845
19959,0.0329456105541051
19960,0.021709612023175416
19961,0.045670456617361924
19962,0.018043938226208533
19963,0.013055394606332229
19964,0.011454817957436532
19965,0.10512559323178092
19966,0.020895303801308353
19967,0.03774012847968556
19968,0.012059810571796106
19969,0.02462582725675741
19970,0.013551064002207576
19971,0.013562463834775726
19972,0.078681598460801
19973,0.020712370149807938
19974,0.26976629534304103
19975,0.046571583209184864
19976,0.05430928169157488
19977,0.05918878428107312
19978,0.06793297276900301
19979,0.017092108079083998
19980,0.01327062825132088
19981,0.09062430047804011
19982,0.014417850023517562
19983,0.08835237498235238
19984,0.13629719499538798
19985,0.02978088760028812
19986,0.02488044082555365
19987,0.02959636330560242
19988,0.03278520195304324
19989,0.027056905370097587
19990,0.015491428824006979
19991,0.01080223030093145
19992,0.014317470135407047
19993,0.0125375964448632
19994,0.012771294491301337
19995,0.05762881155235711
19996,0.012608549820419599
19997,0.06407749795029022
19998,0.05146543365285344
19999,0.1565380010011853
20000,0.022367992879231295
20001,0.011176002025476726
20002,0.01349586128504773
20003,0.01433541378933121
20004,0.04693845938089273
20005,0.014884339333040798
20006,0.013660560120636376
20007,0.02150521825109948
20008,0.021392865384296442
20009,0.012251256935681456
20010,0.029213691817223074
20011,0.10271922717666443
20012,0.15183856119733372
20013,0.026613361302804582
20014,0.08934523112048702
20015,0.01990118682819802
20016,0.03213817061056927
20017,0.047221671698407276
20018,0.02936404717321122
20019,0.028479593675023444
20020,0.05134654067399219
20021,0.034556816102793465
20022,0.09281561383054722
20023,0.03619176426852543
20024,0.03348603587130815
20025,0.10087041491873987
20026,0.05550441738686603
20027,0.0710220056213744
20028,0.056536486459588295
20029,0.1192602718559962
20030,0.2651720767829414
20031,0.27288585332194865
20032,0.4347908330806123
20033,0.08604558018483476
20034,0.2598964765286289
20035,0.0628666017307855
20036,0.045044534859092294
20037,0.03468074496532084
20038,0.032240786051520316
20039,0.10720053497148811
20040,0.04539878125410695
20041,0.5255337389774865
20042,0.11174957368331677
20043,0.040478533004947546
20044,0.09656394282243845
20045,0.04932110827552997
20046,0.03506298064611549
20047,0.03937082072130461
20048,0.03554218199535274
20049,0.032643209016198785
20050,0.09845575200475216
20051,0.10509581548199962
20052,0.5141235195540944
20053,0.44831226564343957
20054,0.05867629748843139
20055,0.11691551377375407
20056,0.26828838971283475
20057,0.033533563083279996
20058,0.03979298443486045
20059,0.037225647034637065
20060,0.042165319390144854
20061,0.07861284860324275
20062,0.437413578566772
20063,0.11033193248631182
20064,0.1173202820360738
20065,0.507364578066138
20066,0.44221784612304915
20067,0.04256324158004658
20068,0.27774761411971643
20069,0.03968145518126028
20070,0.03931534621779997
20071,0.037617010496418815
20072,0.041526644579581724
20073,0.08385324484386279
20074,0.08536358441356492
20075,0.04590236615747056
20076,0.044292869175037365
20077,0.05249927393399959
20078,0.4577708905004264
20079,0.04307331413688063
20080,0.037782071500729326
20081,0.04108882646476444
20082,0.044233724073643
20083,0.046551618777218334
20084,0.034248130904373446
20085,0.08982887898796692
20086,0.037364542214060326
20087,0.06904414473883912
20088,0.26809419432310727
20089,0.13130537496710806
20090,0.057382619109401074
20091,0.041730906580899826
20092,0.03333755911654146
20093,0.03158715920276907
20094,0.03215985766758559
20095,0.43497313804292187
20096,0.09979663383908266
20097,0.07309316250456084
20098,0.2810662802302782
20099,0.44774081940035193
20100,0.03395286868722662
20101,0.054940870080208454
20102,0.042725789315261435
20103,0.03278577437008449
20104,0.03300520193814561
20105,0.033000249465853775
20106,0.0373250192177257
20107,0.020520668936216995
20108,0.0686163801197432
20109,0.0711899736022057
20110,0.07947639423974577
20111,0.27585574361153203
20112,0.44945571790391475
20113,0.261245029507081
20114,0.04065624317144223
20115,0.032185148211621085
20116,0.03379939031648353
20117,0.03607095421939476
20118,0.2732991667875286
20119,0.04018501222169843
20120,0.0413369133062252
20121,0.044440581812776984
20122,0.27557704627933777
20123,0.2947003987442327
20124,0.0666367590326449
20125,0.047978165049330036
20126,0.03695281751168022
20127,0.036677478736101256
20128,0.04248068618691925
20129,0.0439747693957327
20130,0.03625969780740529
20131,0.11759941251091811
20132,0.1535739877899578
20133,0.07109545114095887
20134,0.06527857473505042
20135,0.04351406275610941
20136,0.03293096287310904
20137,0.034895879606235795
20138,0.03052377260903469
20139,0.03593402892109371
20140,0.09666384614498677
20141,0.06694806360610406
20142,0.26581282965735337
20143,0.03565881581552598
20144,0.05318850479189937
20145,0.0400669415203254
20146,0.022306744058276477
20147,0.021015184685486514
20148,0.0267921829313112
20149,0.04446551894259601
20150,0.03484072383335434
20151,0.04680149158531306
20152,0.17544515356509166
20153,0.2800812481323292
20154,0.039214003978205896
20155,0.03828783892397453
20156,0.036035132790455775
20157,0.07502782233367665
20158,0.043969395951579886
20159,0.04165031663201363
20160,0.03528808548259131
20161,0.17285602384663537
20162,0.02799783323733704
20163,0.025623815938204484
20164,0.0339494098078545
20165,0.02802538734682493
20166,0.05932736720611512
20167,0.06304174928176332
20168,0.266968493642533
20169,0.26455958788419326
20170,0.2649360137055066
20171,0.07089612647265787
20172,0.04815521279924298
20173,0.02350883509777245
20174,0.061184587280518
20175,0.04400448243760243
20176,0.033696271606941094
20177,0.07741607117184927
20178,0.042454668363256017
20179,0.6087849031614784
20180,0.12500216479448628
20181,0.034244541016676365
20182,0.10772502843136984
20183,0.04005696139095814
20184,0.03840245835543803
20185,0.03358208359213922
20186,0.032943132492787505
20187,0.03199465984256235
20188,0.04133101048131718
20189,0.01882120350692735
20190,0.021332903153070962
20191,0.07639117011766533
20192,0.04858051411974507
20193,0.07665081261377871
20194,0.06164960377505563
20195,0.12199473923025787
20196,0.4405918301902783
20197,0.4294942992978341
20198,0.2652987767049289
20199,0.030387868565018485
20200,0.07858163594150638
20201,0.021485614590629976
20202,0.041928395893962515
20203,0.03650906733754403
20204,0.03277409566820252
20205,0.05085743864581416
20206,0.04329991384822476
20207,0.10196136052606809
20208,0.038781923883695744
20209,0.07691193337611656
20210,0.040494916405937414
20211,0.043651871671608396
20212,0.03665741927255645
20213,0.03396455378113994
20214,0.03285888126745115
20215,0.13734073237854633
20216,0.03169997278531007
20217,0.03520859301939606
20218,0.04058185993508735
20219,0.028046484741086675
20220,0.012095249083768165
20221,0.02276861009881521
20222,0.039008515792805606
20223,0.05522761510828626
20224,0.07271114011202914
20225,0.13444184161459546
20226,0.12869051031898496
20227,0.16229641998660582
20228,0.25969945565127533
20229,0.2590976007292571
20230,0.015402642015822053
20231,0.10186442085284407
20232,0.04799853339204751
20233,0.034715202839688264
20234,0.04068816339454026
20235,0.05227235974387427
20236,0.04043083928484165
20237,0.038025486817128244
20238,0.04354796581815425
20239,0.05136188628641115
20240,0.03548330959887983
20241,0.04141333739177964
20242,0.03358726475021665
20243,0.03432105461407589
20244,0.07998952450475029
20245,0.017447130582228253
20246,0.046190321322693156
20247,0.09104900034794829
20248,0.05926119115108049
20249,0.14585450252323248
20250,0.2907934074408272
20251,0.12494725668687787
20252,0.25514153212856544
20253,0.10521604515878694
20254,0.09601628814080236
20255,0.08483198474607057
20256,0.09495842471914474
