Index,demand
18194,0.026805007669263525
18195,0.0400055431805933
18196,0.04521878920958479
18197,0.042674307131613534
18198,0.037034489766576424
18199,0.26939361080637714
18200,0.040769613238527055
18201,0.031713708196621254
18202,0.019650492337849844
18203,0.021524447927843013
18204,0.024912191330012858
18205,0.02559767430752127
18206,0.024929566291047006
18207,0.028579351258521086
18208,0.028928045485767592
18209,0.028180832608998955
18210,0.0275209718462336
18211,0.028060494869542714
18212,0.026894669659673093
18213,0.02677866303647203
18214,0.030584469912239565
18215,0.056861464446057455
18216,0.10289822432984513
18217,0.037034489766576424
18218,0.057078592526304234
18219,0.031044298884624247
18220,0.019650492337849844
18221,0.047532410774419324
18222,0.04588680194137612
18223,0.2616758059852205
18224,0.044729141341173576
18225,0.04820851718396799
18226,0.0829657033901908
18227,0.047257807884174066
18228,0.035332421785831895
18229,0.08890693256698445
18230,0.06816786373108673
18231,0.07777138675699447
18232,0.06780309467951774
18233,0.4492904242994627
18234,0.4614010549898415
18235,0.05164740195326573
18236,0.09178316408138083
18237,0.08001007057793769
18238,0.2761513582458903
18239,0.08747718226557318
18240,0.08871887180445256
18241,0.0540802245580332
18242,0.05562519212660272
18243,0.04229812535484221
18244,0.0389167794825366
18245,0.27534483574877594
18246,0.06160191402785143
18247,0.4773209324668548
18248,0.27374592376142703
18249,0.07425931335432884
18250,0.07798833307525872
18251,0.05588693187923975
18252,0.050796847165596966
18253,0.04447943459550275
18254,0.04229119572229127
18255,0.04286883526636442
18256,0.03931410182521694
18257,0.03814640098529284
18258,0.04151767639366566
18259,0.0924523778373559
18260,0.27706535811910893
18261,0.488419792112177
18262,0.4721752417156403
18263,0.0735341428284787
18264,0.28071593074720125
18265,0.04384540864226351
18266,0.047488069664296216
18267,0.041298401081242414
18268,0.04478961833518298
18269,0.07798275563067367
18270,0.47098712711764085
18271,0.08804478975271167
18272,0.08689800538029897
18273,0.4853591464659076
18274,0.07285975809754822
18275,0.058311667857444
18276,0.4713902807482311
18277,0.04897056257140878
18278,0.5792441005389408
18279,0.04783547884562933
18280,0.04369162998215088
18281,0.04369590197722967
18282,0.04369987783446767
18283,0.07531508501880901
18284,0.2734154728868885
18285,0.07363737421937847
18286,0.06506995890890921
18287,0.06910911310650726
18288,0.05664027757324454
18289,0.27418193545487685
18290,0.050284082217095676
18291,0.047597697082782456
18292,0.04763920620737723
18293,0.04789375592694906
18294,0.046199605880646984
18295,0.043678616493646225
18296,0.07665443866109252
18297,0.07666666962952016
18298,0.07472807618612934
18299,0.06988833414585117
18300,0.283334937511848
18301,0.05606448243585816
18302,0.050556385442743317
18303,0.04972078167589943
18304,0.046316958226557785
18305,0.47154893887916655
18306,0.0784593501822427
18307,0.0705181505772261
18308,0.27737032290912794
18309,0.28536413565102847
18310,0.054930292078613975
18311,0.049807515133578145
18312,0.04634487118556877
18313,0.04654327339978449
18314,0.04239454467305775
18315,0.0424559387152265
18316,0.04247539755204004
18317,0.040723733107078164
18318,0.06835150573003872
18319,0.07374028297801806
18320,0.07375648062838186
18321,0.07170143399835692
18322,0.08382110532557238
18323,0.46070670574282935
18324,0.04953682313671585
18325,0.2668682357850675
18326,0.05084870743597991
18327,0.04666544449099233
18328,0.046862551685613374
18329,0.0447155966552499
18330,0.12104878897285339
18331,0.04399787003668814
18332,0.0681739467279797
18333,0.06813882986747022
18334,0.06250937011940946
18335,0.05857025028476747
18336,0.07388888480245681
18337,0.4708517376951282
18338,0.04920752434403206
18339,0.05485129900317932
18340,0.0493075275192309
18341,0.05053348035642036
18342,0.05164796272757178
18343,0.04958380650910672
18344,0.045929596920720704
18345,0.04958712193328998
18346,0.04208032694424204
18347,0.10226074836118033
18348,0.13322511659189198
18349,0.06051401217209844
18350,0.05163978981960961
18351,0.04508181530018718
18352,0.025556231298969116
18353,0.02937896501493563
18354,0.02991360191947767
18355,0.049098549120001875
18356,0.07036395665782719
18357,0.07381142892869175
18358,0.27937753911758834
18359,0.052680550226698014
18360,0.06514411779810984
18361,0.05871702346402109
18362,0.04622341789907063
18363,0.04056238650176724
18364,0.05405861524819623
18365,0.054355303331776184
18366,0.04780336504068439
18367,0.050640290440383935
18368,0.11613956910470731
18369,0.4444700979841026
18370,0.050284695394978596
18371,0.04951118334055297
18372,0.0496771586927161
18373,0.06640847692355296
18374,0.0467909439866266
18375,0.046659929930225816
18376,0.04686093086333596
18377,0.12375520927388488
18378,0.031212962429209495
18379,0.030740393235055972
18380,0.050214925558882705
18381,0.05516707740361653
18382,0.26286777946606654
18383,0.08259475917734171
18384,0.3195391990148196
18385,0.26743935389289186
18386,0.30206476096928
18387,0.07524304095945059
18388,0.06726755998443233
18389,0.04809559571694645
18390,0.06962002281826403
18391,0.05322226779489043
18392,0.04784192180201503
18393,0.06740478875804311
18394,0.05083818847657315
18395,0.5913073844939256
18396,0.08378266540758736
18397,0.05033652749164127
18398,0.08442921580684601
18399,0.04757220864788654
18400,0.04679846600373987
18401,0.04746256886831418
18402,0.045240426142125464
18403,0.025489519298300487
18404,0.028758824885752772
18405,0.031736814632214734
18406,0.06206652332215677
18407,0.057385238887079595
18408,0.2671594162405519
18409,0.08447167617448247
18410,0.08486922222058603
18411,0.2869794485486679
18412,0.48576549763074733
18413,0.07929531465215452
18414,0.05451664959890567
18415,0.07447492629637986
18416,0.043883724973564846
18417,0.05625683460172698
18418,0.035938877450429486
18419,0.03767091980638695
18420,0.035190542474142265
18421,0.05407612718195464
18422,0.05482394452139716
18423,0.08546970587513218
18424,0.05230384405079473
18425,0.06938361002824282
18426,0.05095877302546257
18427,0.05101469261965051
18428,0.04803900197582634
18429,0.0949371428259288
18430,0.03463237194876001
18431,0.04140351818454443
18432,0.036502912389935256
18433,0.03198191468022162
18434,0.05160976037649515
18435,0.057496518420486614
18436,0.066990715989023
18437,0.10243692939077134
18438,0.0962512516469374
18439,0.2601331155478441
18440,0.10244365652474671
18441,0.10964558691520634
18442,0.044168089107030475
18443,0.08784210990891574
18444,0.041425158749961374
18445,0.05524635095007856
18446,0.035182006357396586
18447,0.07469094361798521
18448,0.059409203584649406
18449,0.045738230999868415
18450,0.05546265530263931
18451,0.05108558134477204
18452,0.047709940444630755
18453,0.04897012802712893
18454,0.04897269632526759
18455,0.03787754687894817
18456,0.045806804934562385
18457,0.0347040530542193
18458,0.07297264166525398
18459,0.03300054377629013
18460,0.05285281838789987
18461,0.06793977345639189
18462,0.06800884490698399
18463,0.09925958878020966
18464,0.28856710637495914
18465,0.09575144376233463
18466,0.09593029664096327
18467,0.08898727634938493
18468,0.08459984475949282
18469,0.08823842702188946
18470,0.08931507280798665
18471,0.05680157531099011
18472,0.03637447594400308
18473,0.04546831466108604
18474,0.09094690240209564
18475,0.05344134847875845
18476,0.05359172860458133
18477,0.049726252223179716
18478,0.049792682989246655
18479,0.0381289091657861
18480,0.03513410053932284
18481,0.030920546193992086
18482,0.03628623295217535
18483,0.07660818666957435
18484,0.06117919553014592
18485,0.06156816802001247
18486,0.0961617940986536
18487,0.5608303815796333
18488,0.09404057837065984
18489,0.04816951134119583
18490,0.4783214833846703
18491,0.08647971995897863
18492,0.263550010127953
18493,0.12127080550593393
18494,0.07617231053025258
18495,0.05035530763099873
18496,0.059028476122310436
18497,0.06842138611218869
18498,0.06740373057002806
18499,0.07512708770321515
18500,0.133199066478079
18501,0.065482369017234
18502,0.2614665847828552
18503,0.06469867771539259
18504,0.05837715247501873
18505,0.02916729727938078
18506,0.02903941124217295
18507,0.03592332170996594
18508,0.05561514277684342
18509,0.061203675690733324
18510,0.04646855050635815
18511,0.09652370925526932
18512,0.11125909530202552
18513,0.268810440309545
18514,0.09434547632163891
18515,0.0651067012621253
18516,0.09438719215753442
18517,0.13609016331786225
18518,0.4362102080583968
18519,0.07397929378174822
18520,0.059039005545154
18521,0.047414505190370215
18522,0.05512960916102345
18523,0.06729515659759051
18524,0.4487535456935099
18525,0.05858770136681291
18526,0.0675917066154365
18527,0.4050248126992933
18528,0.12233406254373747
18529,0.04356986352313446
18530,0.029248874822400683
18531,0.02936617738369319
18532,0.037612454327902084
18533,0.05713965462056613
18534,0.2630100658613589
18535,0.2676665869091967
18536,0.09779633339367588
18537,0.09577994451874047
18538,0.09598432415190525
18539,0.11825300070786735
18540,0.10996498620269116
18541,0.1499277192115466
18542,0.4558614607151979
18543,0.08667600420273151
18544,0.051748935379271124
18545,0.06029758153566972
18546,0.07716370979850047
18547,0.06949885123162573
18548,0.7431155872753047
18549,0.8231119238135791
18550,0.06898868481548845
18551,0.06687946298302216
18552,0.42795197598616147
18553,0.05213248042358041
18554,0.42382058136513756
18555,0.04115336269035337
18556,0.057342106441923106
18557,0.05163735461140792
18558,0.062435703329721426
18559,0.49547086933217094
18560,0.08192119510596745
18561,0.0957099280954916
18562,0.2565741337108317
18563,0.10016555195127994
18564,0.2642107520204757
18565,0.4541635825729063
18566,0.44848597177184124
18567,0.05419636875984313
18568,0.27950057306984155
18569,0.2761210631570239
18570,0.0807044529242608
18571,0.8316147619944165
18572,0.288728376052783
18573,0.4448888983424531
18574,0.04991236483047146
18575,0.0834461542415517
18576,0.08307059124052159
18577,0.04475472555310332
18578,0.049169535541031914
18579,0.04468850359908735
18580,0.029736271626498424
18581,0.057142837804660486
18582,0.05366847722145486
18583,0.05321809930627253
18584,0.06083625718365454
18585,0.2640501330699309
18586,0.09526724887372173
18587,0.09524952265955103
18588,0.0952686297845602
18589,0.11049020415272794
18590,0.27646550826401434
18591,0.2761868202682751
18592,0.0523679120054692
18593,0.07418732208026209
18594,0.2793169207253809
18595,0.06933684313617794
18596,0.8394624620498958
18597,0.8670373329391724
18598,0.6215142529857407
18599,0.053991684691072524
18600,0.07442949715573687
18601,0.424222801464102
18602,0.0614753366815968
18603,0.044430835188346764
18604,0.0415733273849082
18605,0.027947257400123163
18606,0.045087219860144634
18607,0.05629708264678923
18608,0.0692540659118037
18609,0.05216678309024259
18610,0.4954344217153033
18611,0.058957676043591964
18612,0.0762383510382603
18613,0.11578052313909651
18614,0.11571805875446375
18615,0.08682371077018589
18616,0.0761358826775419
18617,0.26345239939941983
18618,0.49654832493927703
18619,0.054585010553382385
18620,0.08729698506715447
18621,0.07359528764213483
18622,0.26784109015639995
18623,0.8832645721203051
18624,0.8255524766247102
18625,0.5936484029272975
18626,0.04691923373177345
18627,0.06549183365987479
18628,0.052133348469132625
18629,0.28179919802072134
18630,0.0588488511428293
18631,0.26469862368076946
18632,0.058549872670036994
18633,0.029618852252664158
18634,0.09844250931130273
18635,0.10032484208960799
18636,0.10582967851936484
18637,0.07463421031490544
18638,0.531361934563041
18639,0.517531350816315
18640,0.2749805963381416
18641,0.11839331726788282
18642,0.11806240942151029
18643,0.08149866795322018
18644,0.09770890223665285
18645,0.07815096964536328
18646,0.06677663328698029
18647,0.09356988155966674
18648,0.10671474577691105
18649,0.07160273105415502
18650,0.07121007429397345
18651,0.04617668375471577
18652,0.796585738655057
18653,0.9886545972272749
18654,0.8388542969346243
18655,0.07086486689129479
18656,0.07038463791487691
18657,0.09525776175268805
18658,0.4681327665379107
18659,0.05120729331713867
18660,0.027143113994600458
18661,0.03276517780646252
18662,0.054630253837490074
18663,0.08354170412150688
18664,0.07136224237459339
18665,0.48756732313965384
18666,0.9262269434702803
18667,0.10615840142487212
18668,0.11984247696177365
18669,0.11975845337125737
18670,0.11456488948695066
18671,0.09315952699077214
18672,0.5104351147855555
18673,0.27230711229721455
18674,0.053435761821354066
18675,0.06854231257290286
18676,0.07392069765572966
18677,0.07743662289811949
18678,0.06879113173372997
18679,0.0472229497737187
18680,0.27543378231151777
18681,0.27572705692770877
18682,0.12071553651420204
18683,0.07076067596912415
18684,0.05565145785491449
18685,0.06748064267931453
18686,0.06724853909217494
18687,0.2715247616305861
18688,0.053743743102852695
18689,0.053963996589867905
18690,0.0338691752057445
18691,0.030581230363165943
18692,0.04339907327668715
18693,0.06556804303462653
18694,0.06778698190216877
18695,0.5212578761944799
18696,0.7098661788179366
18697,0.27762476463923336
18698,0.13396719784577363
18699,0.12327036893555116
18700,0.13681883434789835
18701,0.1145628286498857
18702,0.5031659769950305
18703,0.06969337153224735
18704,0.05220475287795987
18705,0.15094135264511852
18706,0.056446457547852796
18707,0.12325877501660547
18708,0.129467198080358
18709,0.09612467780073417
18710,0.45564735000648626
18711,0.27489251587373387
18712,0.2764796826428474
18713,1.0373926887371736
18714,0.08483028362679655
18715,0.044984251721703346
18716,0.09991741962491892
18717,0.25009487079105497
18718,0.05175792047066667
18719,0.054369994126965804
18720,0.43953603628838267
18721,0.05313173429150304
18722,0.04426508534466033
18723,0.06472491086006348
18724,0.06860744581526816
18725,0.2841210250525094
18726,0.5112576880990459
18727,0.5085239046869277
18728,0.5396939004342018
18729,0.5226004646607528
18730,0.13676179125893087
18731,0.11304871930566696
18732,0.5290375654273994
18733,0.1190812281820839
18734,0.0710282610304622
18735,0.0711872858816839
18736,0.5004864892605526
18737,0.27408749766976054
18738,0.07024478399671003
18739,0.07633988715947493
18740,0.5423867938516115
18741,0.2748839812247433
18742,0.06022098953701294
18743,0.0676746584707438
18744,0.07174237397980114
18745,0.06774750148426908
18746,0.055369971378128505
18747,0.047495492149354064
18748,0.04976213733314214
18749,0.0280583333903606
18750,0.041753857775436574
18751,0.06466104265515517
18752,0.07503515441783143
18753,0.11964203045259637
18754,0.12610917266937693
18755,0.49901517955845043
18756,0.7178747907371807
18757,0.5272248408433392
18758,0.5127454891711152
18759,0.5832415796953335
